,user.id,age_pred_mean
108071,13006,22.11543635358146
47069,13007,25.30223766838842
66020,13010,18.942765383921923
107452,13014,21.933641588008054
182353,13015,24.366949190665014
194227,13019,25.623958854905307
14922,13029,18.423288019038722
39443,13030,23.077707335265465
115140,13032,23.590394947188848
37812,13039,26.291682693996755
154147,13040,21.702154050044633
22955,13045,24.167588185474646
46737,13047,19.259298977527134
136273,13050,28.179438001904455
46067,13055,26.264366266928118
67298,13058,16.973012900183814
14784,13063,22.656624383579285
32065,13064,17.595477794272245
203851,13067,26.092087669711123
85936,13068,19.9350702832539
118972,13072,24.554085387821903
140190,13073,21.097300053832342
165837,13074,24.240806491374386
197601,13075,14.938446278601758
54723,13079,23.456420509010794
142116,13081,20.03105153915997
126289,13082,22.73715220078709
216591,13084,26.251327820660812
222205,13087,25.153161088051224
190543,13090,18.63562464302315
119836,13104,16.231564638576412
47651,13106,26.539668323247987
155965,13107,13.820488035781889
35668,13109,13.721312323864739
89474,13113,27.00893101993152
85179,13115,20.727532490358143
123176,13116,18.706331261546747
42729,13117,17.999825888977682
46219,13119,17.43542310272324
62801,13120,21.950077341198433
22201,13135,26.90909222388932
220788,13137,21.406410842977035
25475,13138,25.3128826423755
127668,13140,26.415369757097427
150052,13141,24.548763978987605
169966,13149,25.90944488172443
29576,13151,29.73664470589045
204644,13154,25.519550589337957
179325,13159,25.541705725305437
170009,13160,23.89879657739043
26033,13163,13.987411388400613
216712,13164,19.505287604192013
139612,13165,26.9685161859603
91523,13167,26.413365285969086
270,13169,16.152180703429188
179596,13172,23.373660823181346
148727,13177,29.36755576865275
150992,13181,17.28935221775019
169445,13187,27.47494394678516
155075,13188,25.996921122876635
165681,13193,25.338190543044945
147202,13194,22.576887263556532
193477,13196,25.756526084175768
199808,13200,25.572596185721213
194521,13207,27.148032026755754
233394,13209,16.773546043312415
78931,13211,21.21533335850208
78741,13215,25.54841992545012
226018,13217,28.747236193804188
113717,13219,18.16632426078483
168874,13223,26.532230517781827
16276,13226,27.203376042606422
136629,13231,24.64185294534413
3121,13236,17.633271322992037
152810,13239,28.34671194203259
209191,13241,27.90193829966594
7282,13244,24.637627269311555
7528,13245,25.31180252699849
127986,13250,27.75900179833749
75983,13257,15.601059326125261
124065,13258,15.689601985905021
130897,13265,24.716552313349457
134680,13267,19.18103195738559
204568,13269,26.845911150731336
207316,13271,27.707698333090384
64447,13272,23.70326800517877
69000,13277,14.066402862925543
134581,13280,21.861793603100004
79110,13281,23.382643175811673
189129,13282,19.66321391131792
228847,13284,23.560233295566995
287,13285,24.41987524486899
157712,13288,25.248604451062494
156148,13289,25.805744004720403
134449,13295,24.62316116160697
27990,13300,26.56945886724474
111487,13301,28.65692378763403
27510,13303,27.18812906922539
102284,13305,16.10092783450735
21515,13309,25.997858179110683
225831,13311,17.60277854875926
116170,13312,25.62381976131371
155224,13314,17.56624312363573
8839,13315,26.632088351257643
75697,13318,17.27677834298734
8326,13323,26.514563798795514
27552,13324,24.086249515329825
57664,13329,27.247010826058332
20402,13333,28.788515192007242
27622,13336,25.06735638656927
17775,13339,27.915059819316987
91541,13340,17.451743326187493
236690,13344,22.542548637052906
174543,13345,25.934759620946675
194704,13352,24.727766269607994
28181,13356,15.187669098651801
154441,13357,26.27971113392357
7803,13360,24.67307607101788
109744,13366,26.175165232416177
143900,13367,16.17989491526641
149570,13370,24.84874029167081
197485,13373,30.012470791613065
194080,13375,28.5052934676352
216928,13376,17.34133006643058
162573,13379,25.78980660755142
63575,13384,26.82110525118734
60121,13385,21.14158319906647
46141,13396,25.369786749534168
45412,13404,24.498815737367025
111766,13405,23.797647643416962
32797,13409,15.226727507583831
208058,13411,13.97331307477754
87374,13412,13.286413356861996
237000,13413,29.68470091135529
66799,13414,20.87691714259012
95664,13416,20.73061684207105
206868,13418,25.646834481836954
41541,13419,26.469036085995768
224262,13420,25.447453441538784
55099,13422,23.13855499753702
136435,13426,21.22292042735186
69512,13435,23.280115372103676
149723,13436,26.35163719868683
176571,13443,22.06709352236672
70170,13447,25.217675259728047
152628,13451,26.067002682794847
229407,13455,24.908893175644398
232543,13457,33.81332216505951
148998,13460,24.353307351680982
29872,13461,20.950752786163903
147407,13462,18.114101587812357
101312,13465,31.037213101360866
36702,13467,25.383822831005496
133004,13469,25.06062566819395
32276,13473,17.960561650431384
176359,13476,24.124577827768974
146760,13478,23.906952101152513
48413,13481,20.318784416112972
37797,13490,19.65968428012421
7422,13492,22.668981049643687
87336,13497,28.011689180217378
62757,13498,22.52550386082165
111683,13499,23.633149436322302
208272,13500,29.677177511369838
8954,13501,24.42551294772376
29479,13505,28.808145711919465
9021,13509,27.697915387733865
215077,13513,23.71882782224915
102366,13514,22.75944302825303
46177,13519,19.839277560480724
15541,13520,24.026087605148827
224441,13521,23.4888305730349
70117,13523,16.116962288759176
26393,13527,25.02597526445575
180648,13531,16.01494137166019
180406,13538,24.835643675504034
124340,13542,27.63711129142175
32694,13547,29.428195745111356
134655,13552,25.464557219170615
123065,13556,23.289060321107716
137994,13557,17.371532239778833
122333,13560,15.197500502162205
25047,13561,25.890679548103844
68966,13562,31.27194125598367
32214,13568,27.374364217957876
176006,13571,22.49476687803659
67304,13573,21.128167162551698
136323,13574,20.95088990297719
103213,13582,19.271596411028685
62641,13583,16.761484451233446
215661,13585,17.691840199565426
14724,13587,19.168918908575844
108752,13594,26.871323965809783
70090,13597,25.076839908864663
225614,13601,22.57917503444777
232332,13602,15.867094528400417
169803,13604,28.98904579237384
32422,13607,27.418625644043875
188302,13608,18.324513537708786
76003,13613,15.803576146752793
7286,13616,23.4943945693408
29117,13618,20.77720159780025
51279,13624,28.336919949242894
155621,13625,13.376220466323542
136137,13628,24.516256098102378
115529,13630,23.37440377995068
139044,13632,18.04237896208962
169959,13633,20.26878086421765
162774,13637,24.935310198401087
160266,13638,24.702497916388978
233685,13642,24.182906884049753
164451,13643,23.509423329623537
184868,13649,29.074954416326367
131497,13650,24.73123683645641
63724,13651,21.53443097861681
67404,13655,23.92966543104263
174558,13656,27.183207849817602
88379,13657,17.021094063432482
197782,13658,24.531900292760064
85152,13663,23.393288573202497
9430,13667,21.670093488764564
228983,13674,13.51001234776318
223319,13678,25.287076295299936
101281,13680,24.686098804327774
169170,13681,26.05450600043464
42092,13691,19.897781278476813
63248,13695,15.204080337107445
220573,13698,21.30971813536668
9150,13699,16.06855865731615
158057,13703,22.46069635008283
103171,13706,25.063466714117318
147025,13708,16.327801470594764
149621,13711,26.844526971986767
208294,13713,28.4062679471068
13267,13715,25.180244382487704
162516,13717,20.59049444122565
9385,13720,17.1245701438213
86698,13723,16.04166748641687
218456,13724,23.28321128945755
215602,13725,17.713019782524505
27457,13726,26.929299517764292
194124,13728,26.19483995714473
71063,13731,25.782956866240465
38277,13733,25.27524937165975
72594,13734,13.857203029229703
89378,13735,22.305988519209297
53731,13737,25.961162040079344
16433,13738,17.01641782288905
195184,13740,17.03355226848762
214752,13742,27.176068770761653
225601,13747,25.46255003875035
56433,13748,25.395800651583546
161842,13751,18.370676492913347
37243,13755,27.628043959267604
126251,13756,13.052411103179963
180392,13758,26.486713346052554
36917,13761,19.665972016063282
150907,13763,18.589965363753706
123086,13765,26.477131645170196
180819,13767,25.99012486592025
77121,13776,20.464367649835054
63826,13779,18.22408007113614
188071,13784,26.51306091800683
153681,13785,27.103130555338833
213138,13787,25.80138882242026
151265,13790,27.242332660691797
193283,13795,28.07458663503158
16217,13796,19.03838432535494
89478,13800,27.93168914536964
52870,13801,18.242499234521542
177814,13802,25.717430886235384
77323,13803,25.16755441071924
227088,13805,16.616769854555184
224956,13806,27.09679096300216
227614,13809,25.137638542428768
168422,13814,20.7875576014265
163552,13816,17.171792068102636
136520,13817,25.986251222600234
84299,13818,23.53731276559159
36878,13819,23.339254463220865
195249,13821,30.227759489430166
7502,13823,27.150849681733376
139516,13829,15.704272396985091
150475,13832,15.310200756522976
75954,13834,24.081943547488805
164293,13835,25.269000368992398
63535,13836,25.42402095461892
45232,13840,15.392882960100385
189085,13841,22.003515394673986
203919,13843,24.23638067813823
102835,13848,18.205893598282614
160465,13851,17.037552811734468
229893,13853,24.639518148093803
60413,13858,20.083264637944865
122153,13859,28.932983128176822
148862,13861,30.664670780847363
238075,13862,25.050265247529225
188823,13864,16.92452917977734
192319,13867,23.37160998858796
108093,13869,23.528612392156504
35321,13870,25.190619754900613
191094,13874,25.9804622299044
86677,13878,24.570467403418007
140176,13880,25.86563796434139
155141,13891,22.427050533831537
155531,13893,16.290153846147557
48300,13896,16.48179360524802
32550,13898,26.3907300695553
31729,13901,24.15525752447453
220828,13904,24.331415575834342
78285,13908,26.262796455380297
6337,13910,24.325039745384668
160835,13911,16.368949114203442
109393,13912,18.468182313817902
147145,13914,25.686814886259175
145668,13917,21.464258220520392
95529,13919,17.354773808999543
138927,13920,24.98617343415925
36026,13921,27.285831078177537
109259,13923,16.63456291780746
183806,13924,23.02450145483118
216269,13927,30.30263424725587
51924,13928,19.137247554324002
229011,13929,28.339650776287932
235979,13935,26.071146762441234
123149,13939,27.35192041029366
143974,13941,31.441505255379383
196347,13943,25.285589552584955
88885,13945,19.375303467581915
202529,13946,18.65088931509536
5089,13948,20.512670882031557
135599,13951,16.713243498518988
134891,13958,19.91869714199688
213397,13960,19.285186358203237
8311,13961,25.590576851397916
6090,13963,20.287740658702347
69437,13965,14.400206209270573
226483,13968,21.480145179844385
51722,13976,24.937912139660018
213389,13977,29.07554787921416
234399,13978,23.85911525000165
182691,13979,26.922959251311564
9783,13980,27.25737275796154
77016,13984,16.632679505187728
23761,13989,13.530518171250796
115146,13992,19.763950998625955
15506,13993,28.123479100276928
215817,13997,28.165712659295412
89448,13999,25.084256550113363
136911,14004,18.38895067247097
113225,14005,23.537352156816695
174897,14011,28.577732318683122
192468,14013,25.526310007892462
12779,14018,28.313976815254584
36500,14020,20.50049533154936
196200,14024,15.894315389450174
140689,14026,23.767028293782392
43071,14028,25.732612496072186
48289,14033,25.586562159507462
31141,14035,25.71948581923841
109617,14039,16.615784244216005
237989,14043,23.135707292594542
37584,14045,22.884010184032977
116132,14048,12.841873881081057
234703,14050,28.11272013096016
207402,14063,24.277359036847212
150799,14064,19.305083353055906
176191,14071,29.481362653479316
136371,14073,21.99520732359334
188318,14077,26.852924037024962
61553,14078,19.77574655387146
209464,14080,22.6259790324741
127178,14082,24.3104640234268
45804,14094,16.97990342724514
10087,14098,12.960304719920916
229790,14107,22.0351914572967
28057,14109,25.08538272139098
189047,14110,29.131648891162595
135180,14112,21.236325308150366
76364,14114,20.397085604802605
142906,14122,18.193852168415795
229768,14126,29.058036264638886
218110,14129,25.839052153704564
11615,14133,24.915913440213075
224944,14139,23.205088375058512
165909,14142,24.5386606058334
94732,14146,15.871013709734582
160943,14147,25.411507305151552
41803,14148,21.56851487961825
85503,14149,27.781154920203996
85951,14154,21.250332134058645
79149,14158,21.321513378242955
130292,14159,26.605743154361726
11465,14160,18.872345165795043
207497,14163,23.768222098595857
129135,14169,26.40367280219509
160254,14186,24.14640287779511
157064,14187,16.851955517775206
150646,14189,15.010839911640334
131360,14193,25.500322074108652
68802,14195,15.035813967147416
149796,14196,24.817239787399103
191146,14201,27.24507755937921
147972,14203,13.53791485465773
184933,14210,23.689760314890307
179549,14212,32.63057514949851
134606,14213,25.020236478352757
35749,14215,26.383027706416037
85983,14218,27.994296031604126
23994,14219,13.090763711309082
21387,14220,20.777190201532267
84700,14223,15.287825958929135
75498,14226,29.903691433286564
235491,14227,21.430498601403695
46813,14228,24.87956781314809
205741,14230,24.75897249411479
85425,14232,24.62934751970525
161040,14235,27.73491686897093
87116,14242,21.18326751210813
182340,14243,15.251387786643207
14678,14245,26.48357638695713
88688,14253,18.699706584328514
168302,14259,30.513604566979488
121318,14261,26.523788385445418
39570,14268,24.38066992888082
144679,14270,21.407732625691477
151045,14272,22.245529646901502
135017,14276,23.903517517739107
108193,14277,28.3547271770139
115025,14280,16.290608718850304
235349,14281,17.34592449476482
14779,14284,26.253785730574243
75924,14285,22.990858372447935
34122,14288,17.30968064477033
25436,14293,22.83817543162877
209832,14296,27.28605343650344
228925,14298,14.645065680522517
136415,14304,17.926577615590183
29431,14307,26.301760987820508
36758,14308,22.87464293970032
153076,14309,16.88621552861345
227898,14310,27.892978633481647
6043,14311,23.69158079814503
9931,14313,23.959618211638237
43314,14319,21.004635299556206
